#ORL
#REGION  US
#COUNTRY US
#YEAR    1999
#TYPE    Non-road Vehicle Emission Inventory
#DESC    Created from file EMSHAP99d.txt provided by M. Strum in September 2002.
#DESC    Original file format in EMSHAP format. Reformatted using UNIX cut and
#DESC    paste commands.
#DESC    North Carolina only
37001,2260004016,110543,3.0000000e-002,-9,-9,-9,-9
37001,2260004016,120127,5.9486500e-006,-9,-9,-9,-9
37001,2260004016,123386,5.7907400e-004,-9,-9,-9,-9
37001,2260004016,129000,2.8233900e-005,-9,-9,-9,-9
37001,2260004016,1330207,2.5000000e-001,-9,-9,-9,-9
37001,2260004016,191242,1.0299200e-005,-9,-9,-9,-9
37001,2260004016,193395,3.1075100e-006,-9,-9,-9,-9
37001,2260004016,195,1.5038300e-006,-9,-9,-9,-9
37001,2260004016,198,1.1923600e-007,-9,-9,-9,-9
37001,2260004016,199,1.2600400e-007,-9,-9,-9,-9
37001,2260004016,205992,1.4205700e-006,-9,-9,-9,-9
37001,2260004016,206440,2.3705800e-005,-9,-9,-9,-9
37001,2260004016,207089,1.2430000e-006,-9,-9,-9,-9
37001,2260004016,208968,6.6589400e-006,-9,-9,-9,-9
37001,2260004020,16065831,1.3189400e-006,-9,-9,-9,-9
37001,2260004020,71432,1.1000000e-001,-9,-9,-9,-9
37001,2260004016,218019,1.8645000e-006,-9,-9,-9,-9
37001,2260004016,226,2.5949600e-007,-9,-9,-9,-9
37001,2260004016,50000,4.6926600e-003,-9,-9,-9,-9
37001,2260004016,50328,2.5747900e-006,-9,-9,-9,-9
37001,2260004016,53703,8.8785900e-008,-9,-9,-9,-9
37001,2260004016,540841,8.0000000e-002,-9,-9,-9,-9
37001,2260004016,56553,3.0187200e-006,-9,-9,-9,-9
37001,2260004016,75070,9.3853200e-003,-9,-9,-9,-9
37001,2260004016,83329,1.7757200e-007,-9,-9,-9,-9
37001,2260004016,85018,1.8467500e-005,-9,-9,-9,-9
37001,2260004016,86737,2.1219800e-005,-9,-9,-9,-9
37001,2260004016,91203,3.5514400e-007,-9,-9,-9,-9
37001,2260004016,93,4.1401300e-007,-9,-9,-9,-9
37001,2260004020,100414,3.1000000e-001,-9,-9,-9,-9
37001,2260004020,100425,1.0000000e-002,-9,-9,-9,-9
37001,2260004020,106990,2.0000000e-002,-9,-9,-9,-9
37001,2260004020,107028,5.1988400e-003,-9,-9,-9,-9
37001,2260004020,108883,7.7000000e-001,-9,-9,-9,-9
37001,2260004020,110543,1.8000000e-001,-9,-9,-9,-9
37001,2260004020,120127,3.3367500e-005,-9,-9,-9,-9
37001,2260004021,18540299,2.1471800e-006,-9,-9,-9,-9
37001,2260004020,123386,3.2076800e-003,-9,-9,-9,-9
37001,2260004020,129000,1.5837100e-004,-9,-9,-9,-9
37001,2260004020,1330207,1.2100000e+000,-9,-9,-9,-9
37001,2260004020,191242,5.7770600e-005,-9,-9,-9,-9
37001,2260004020,193395,1.7430800e-005,-9,-9,-9,-9
37001,2260004020,195,8.4353700e-006,-9,-9,-9,-9
37001,2260004020,198,6.6882300e-007,-9,-9,-9,-9
37001,2260004020,199,7.0678800e-007,-9,-9,-9,-9
37001,2260004020,205992,7.9683500e-006,-9,-9,-9,-9
37001,2260004020,206440,1.3297200e-004,-9,-9,-9,-9
37001,2260004020,207089,6.9723100e-006,-9,-9,-9,-9
37001,2260004020,208968,3.7351700e-005,-9,-9,-9,-9
37001,2260004020,218019,1.0458500e-005,-9,-9,-9,-9
37001,2260004020,226,1.4555800e-006,-9,-9,-9,-9
37001,2260004020,50000,9.0000000e-002,-9,-9,-9,-9
37001,2260004020,50328,1.4442600e-005,-9,-9,-9,-9
37001,2260004020,53703,4.9802200e-007,-9,-9,-9,-9
37001,2260004020,540841,4.8000000e-001,-9,-9,-9,-9
37001,2260004020,56553,1.6932800e-005,-9,-9,-9,-9
37001,2260004021,16065831,4.1680500e-006,-9,-9,-9,-9
37001,2260004021,71432,2.3000000e-001,-9,-9,-9,-9
37001,2260004020,75070,1.0000000e-002,-9,-9,-9,-9
37001,2260004020,83329,9.9604400e-007,-9,-9,-9,-9
37001,2260004020,85018,1.0358900e-004,-9,-9,-9,-9
37001,2260004020,86737,1.1902700e-004,-9,-9,-9,-9
37001,2260004020,91203,1.9920900e-006,-9,-9,-9,-9
37001,2260004020,93,2.3223000e-006,-9,-9,-9,-9
37001,2260004021,100414,6.5000000e-001,-9,-9,-9,-9
37001,2260004021,100425,3.0000000e-002,-9,-9,-9,-9
37001,2260004021,106990,5.0000000e-002,-9,-9,-9,-9
37001,2260004021,107028,1.0000000e-002,-9,-9,-9,-9
37001,2260004021,108883,1.6200000e+000,-9,-9,-9,-9
37001,2260004021,110543,3.8000000e-001,-9,-9,-9,-9
37001,2260004021,120127,1.0544600e-004,-9,-9,-9,-9
37001,2260004021,123386,6.7028700e-003,-9,-9,-9,-9
37001,2260004021,129000,5.0047600e-004,-9,-9,-9,-9
37001,2260004021,1330207,2.5200000e+000,-9,-9,-9,-9
37001,2260004021,191242,1.8256400e-004,-9,-9,-9,-9
37001,2260004021,193395,5.5083900e-005,-9,-9,-9,-9
37001,2260004025,18540299,9.3083400e-007,-9,-9,-9,-9
37001,2260004025,16065831,1.8069100e-006,-9,-9,-9,-9
37001,2260004025,71432,2.1000000e-001,-9,-9,-9,-9
37001,2260004026,18540299,1.2604900e-006,-9,-9,-9,-9
37001,2260004021,195,2.6657000e-005,-9,-9,-9,-9
37001,2260004021,198,2.1135800e-006,-9,-9,-9,-9
37001,2260004021,199,2.2335600e-006,-9,-9,-9,-9
37001,2260004021,205992,2.5181200e-005,-9,-9,-9,-9
37001,2260004021,206440,4.2021100e-004,-9,-9,-9,-9
37001,2260004021,207089,2.2033500e-005,-9,-9,-9,-9
37001,2260004021,208968,1.1803700e-004,-9,-9,-9,-9
37001,2260004021,218019,3.3050300e-005,-9,-9,-9,-9
37001,2260004021,226,4.5998500e-006,-9,-9,-9,-9
37001,2260004021,50000,1.9000000e-001,-9,-9,-9,-9
37001,2260004021,50328,4.5640900e-005,-9,-9,-9,-9
37001,2260004021,53703,1.5738200e-006,-9,-9,-9,-9
37001,2260004021,540841,1.0100000e+000,-9,-9,-9,-9
37001,2260004021,56553,5.3510000e-005,-9,-9,-9,-9
37001,2260004021,75070,3.0000000e-002,-9,-9,-9,-9
37001,2260004021,83329,3.1476500e-006,-9,-9,-9,-9
37001,2260004021,85018,3.2735600e-004,-9,-9,-9,-9
37001,2260004021,86737,3.7614400e-004,-9,-9,-9,-9
37001,2260004021,91203,6.2953000e-006,-9,-9,-9,-9
37001,2260004021,93,7.3388300e-006,-9,-9,-9,-9
37001,2260004026,16065831,2.4468400e-006,-9,-9,-9,-9
37001,2260004025,100414,4.4000000e-001,-9,-9,-9,-9
37001,2260004025,100425,2.0000000e-002,-9,-9,-9,-9
37001,2260004025,106990,1.0000000e-002,-9,-9,-9,-9
37001,2260004025,107028,5.5211000e-003,-9,-9,-9,-9
37001,2260004025,108883,1.8100000e+000,-9,-9,-9,-9
37001,2260004025,110543,2.6000000e-001,-9,-9,-9,-9
37001,2260004025,120127,4.5712600e-005,-9,-9,-9,-9
37001,2260004025,123386,4.5420300e-003,-9,-9,-9,-9
37001,2260004025,129000,2.1696400e-004,-9,-9,-9,-9
37001,2260004025,1330207,1.9800000e+000,-9,-9,-9,-9
37001,2260004025,191242,7.9144200e-005,-9,-9,-9,-9
37001,2260004025,193395,2.3879700e-005,-9,-9,-9,-9
37001,2260004025,195,1.1556200e-005,-9,-9,-9,-9
37001,2260004025,198,9.1627100e-007,-9,-9,-9,-9
37001,2260004025,199,9.6828100e-007,-9,-9,-9,-9
37001,2260004025,205992,1.0916400e-005,-9,-9,-9,-9
37001,2260004025,206440,1.8216800e-004,-9,-9,-9,-9
37001,2260004025,207089,9.5518900e-006,-9,-9,-9,-9
37001,2260004025,208968,5.1170800e-005,-9,-9,-9,-9
37001,2260004026,71432,2.5000000e-001,-9,-9,-9,-9
37001,2260004030,18540299,6.0679800e-007,-9,-9,-9,-9
37001,2260004025,218019,1.4327800e-005,-9,-9,-9,-9
37001,2260004025,226,1.9941100e-006,-9,-9,-9,-9
37001,2260004025,50000,5.0000000e-002,-9,-9,-9,-9
37001,2260004025,50328,1.9786000e-005,-9,-9,-9,-9
37001,2260004025,53703,6.8227800e-007,-9,-9,-9,-9
37001,2260004025,540841,6.8000000e-001,-9,-9,-9,-9
37001,2260004025,56553,2.3197400e-005,-9,-9,-9,-9
37001,2260004025,75070,1.0000000e-002,-9,-9,-9,-9
37001,2260004025,83329,1.3645600e-006,-9,-9,-9,-9
37001,2260004025,85018,1.4191400e-004,-9,-9,-9,-9
37001,2260004025,86737,1.6306400e-004,-9,-9,-9,-9
37001,2260004025,91203,2.7291100e-006,-9,-9,-9,-9
37001,2260004025,93,3.1815000e-006,-9,-9,-9,-9
37001,2260004026,100414,5.1000000e-001,-9,-9,-9,-9
37001,2260004026,100425,2.0000000e-002,-9,-9,-9,-9
37001,2260004026,106990,2.0000000e-002,-9,-9,-9,-9
37001,2260004026,107028,6.4251500e-003,-9,-9,-9,-9
37001,2260004026,108883,2.0900000e+000,-9,-9,-9,-9
37001,2260004026,110543,3.0000000e-001,-9,-9,-9,-9
37001,2260004026,120127,6.1901900e-005,-9,-9,-9,-9
37001,2260004030,16065831,1.1779000e-006,-9,-9,-9,-9
37001,2260004026,123386,5.2857600e-003,-9,-9,-9,-9
37001,2260004026,129000,2.9380300e-004,-9,-9,-9,-9
37001,2260004026,1330207,2.3000000e+000,-9,-9,-9,-9
37001,2260004026,191242,1.0717300e-004,-9,-9,-9,-9
37001,2260004026,193395,3.2336800e-005,-9,-9,-9,-9
37001,2260004026,195,1.5648900e-005,-9,-9,-9,-9
37001,2260004026,198,1.2407700e-006,-9,-9,-9,-9
37001,2260004026,199,1.3112000e-006,-9,-9,-9,-9
37001,2260004026,205992,1.4782500e-005,-9,-9,-9,-9
37001,2260004026,206440,2.4668400e-004,-9,-9,-9,-9
37001,2260004026,207089,1.2934700e-005,-9,-9,-9,-9
37001,2260004026,208968,6.9293200e-005,-9,-9,-9,-9
37001,2260004026,218019,1.9402100e-005,-9,-9,-9,-9
37001,2260004026,226,2.7003300e-006,-9,-9,-9,-9
37001,2260004026,50000,6.0000000e-002,-9,-9,-9,-9
37001,2260004026,50328,2.6793400e-005,-9,-9,-9,-9
37001,2260004026,53703,9.2390900e-007,-9,-9,-9,-9
37001,2260004026,540841,7.9000000e-001,-9,-9,-9,-9
37001,2260004026,56553,3.1412900e-005,-9,-9,-9,-9
37001,2260004030,71432,3.1000000e-001,-9,-9,-9,-9
37001,2260004031,18540299,1.3497500e-006,-9,-9,-9,-9
37001,2260004026,75070,1.0000000e-002,-9,-9,-9,-9
37001,2260004026,83329,1.8478200e-006,-9,-9,-9,-9
37001,2260004026,85018,1.9217300e-004,-9,-9,-9,-9
37001,2260004026,86737,2.2081400e-004,-9,-9,-9,-9
37001,2260004026,91203,3.6956400e-006,-9,-9,-9,-9
37001,2260004026,93,4.3082400e-006,-9,-9,-9,-9
37001,2260004030,100414,2.8000000e-001,-9,-9,-9,-9
37001,2260004030,100425,1.0000000e-002,-9,-9,-9,-9
37001,2260004030,106990,2.0000000e-002,-9,-9,-9,-9
37001,2260004030,107028,3.5090000e-003,-9,-9,-9,-9
37001,2260004030,108883,1.1600000e+000,-9,-9,-9,-9
37001,2260004030,110543,1.7000000e-001,-9,-9,-9,-9
37001,2260004030,120127,2.9799400e-005,-9,-9,-9,-9
37001,2260004030,123386,2.8867400e-003,-9,-9,-9,-9
37001,2260004030,129000,1.4143600e-004,-9,-9,-9,-9
37001,2260004030,1330207,1.2600000e+000,-9,-9,-9,-9
37001,2260004030,191242,5.1593000e-005,-9,-9,-9,-9
37001,2260004030,193395,1.5566900e-005,-9,-9,-9,-9
37001,2260004031,16065831,2.6201000e-006,-9,-9,-9,-9
37001,2260004031,71432,5.5000000e-001,-9,-9,-9,-9
37001,2260004071,18540299,5.8517200e-010,-9,-9,-9,-9
37001,2260004071,16065831,1.1359200e-009,-9,-9,-9,-9
37001,2260004030,195,7.5333500e-006,-9,-9,-9,-9
37001,2260004030,198,5.9730400e-007,-9,-9,-9,-9
37001,2260004030,199,6.3120900e-007,-9,-9,-9,-9
37001,2260004030,205992,7.1162800e-006,-9,-9,-9,-9
37001,2260004030,206440,1.1875300e-004,-9,-9,-9,-9
37001,2260004030,207089,6.2267400e-006,-9,-9,-9,-9
37001,2260004030,208968,3.3357600e-005,-9,-9,-9,-9
37001,2260004030,218019,9.3401100e-006,-9,-9,-9,-9
37001,2260004030,226,1.2999300e-006,-9,-9,-9,-9
37001,2260004030,50000,2.0000000e-002,-9,-9,-9,-9
37001,2260004030,50328,1.2898300e-005,-9,-9,-9,-9
37001,2260004030,53703,4.4476700e-007,-9,-9,-9,-9
37001,2260004030,540841,4.4000000e-001,-9,-9,-9,-9
37001,2260004030,56553,1.5122100e-005,-9,-9,-9,-9
37001,2260004030,75070,1.0000000e-002,-9,-9,-9,-9
37001,2260004030,83329,8.8953500e-007,-9,-9,-9,-9
37001,2260004030,85018,9.2511600e-005,-9,-9,-9,-9
37001,2260004030,86737,1.0629900e-004,-9,-9,-9,-9
37001,2260004030,91203,1.7790700e-006,-9,-9,-9,-9
37001,2260004030,93,2.0739700e-006,-9,-9,-9,-9
37001,2260004071,71432,2.8502300e-004,-9,-9,-9,-9
37001,2260004031,100414,4.8000000e-001,-9,-9,-9,-9
37001,2260004031,100425,2.0000000e-002,-9,-9,-9,-9
37001,2260004031,106990,4.0000000e-002,-9,-9,-9,-9
37001,2260004031,107028,6.0749700e-003,-9,-9,-9,-9
37001,2260004031,108883,1.9800000e+000,-9,-9,-9,-9
37001,2260004031,110543,2.8000000e-001,-9,-9,-9,-9
