#ORL NONPOINT
#REGION  US
#COUNTRY US
#YEAR    1999
#TYPE    Non-point Source Inventory
#DESC    Created from 99nptmod.txt
#DESC    North Carolina only
37001,2104008010,0,0,2,0,120127,8.8726200e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,125,2.2462300e-005,-9,-9,-9,-9
37001,2104008010,0,0,2,0,129000,1.5213100e-002,-9,-9,-9,-9
37001,2104008010,0,0,2,0,191242,2.5321200e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,192972,7.6065600e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,198,1.7357300e-004,-9,-9,-9,-9
37001,2104008010,0,0,2,0,205992,3.8083900e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,206440,1.2660600e-002,-9,-9,-9,-9
37001,2104008010,0,0,2,0,207089,1.2660600e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,208968,1.3477400e-001,-9,-9,-9,-9
37001,2104008010,0,0,2,0,218019,7.6065600e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,226,1.4294200e-005,-9,-9,-9,-9
37001,2104008010,0,0,2,0,50328,2.5321200e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,56553,1.2660600e-002,-9,-9,-9,-9
37001,2104008010,0,0,2,0,600,2.0420300e-009,-9,-9,-9,-9
37001,2104008010,0,0,2,0,71432,1.9787300e+000,-9,-9,-9,-9
37001,2104008010,0,0,2,0,78933,2.9609400e-001,-9,-9,-9,-9
37001,2104008010,0,0,2,0,83329,6.3405000e-003,-9,-9,-9,-9
37001,2104008010,0,0,2,0,85018,4.9417100e-002,-9,-9,-9,-9
37001,2104008010,0,0,2,0,86737,1.5213100e-002,-9,-9,-9,-9
37001,2104008010,0,0,2,0,91203,1.8276200e-001,-9,-9,-9,-9
37001,2104008010,0,0,2,0,95476,2.0624500e-001,-9,-9,-9,-9
37001,2104008030,0,0,2,0,108883,1.3273200e-002,-9,-9,-9,-9
37001,2104008030,0,0,2,0,120127,1.0465400e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,129000,1.3094500e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,191242,2.6291100e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,192972,5.2327000e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,193395,5.2327000e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,203123,7.8618200e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,205992,5.2327000e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,206440,1.5723600e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,207089,2.6291100e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,208968,8.9083600e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,218019,1.3094500e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,50328,5.2327000e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,53703,2.6291100e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,56553,3.1396200e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,600,5.1050800e-011,-9,-9,-9,-9
37001,2104008030,0,0,2,0,71432,3.7369200e-002,-9,-9,-9,-9
37001,2104008030,0,0,2,0,78933,1.5825700e-003,-9,-9,-9,-9
37001,2104008030,0,0,2,0,83329,7.8618200e-005,-9,-9,-9,-9
37001,2104008030,0,0,2,0,85018,6.2792400e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,86737,1.8327200e-004,-9,-9,-9,-9
37001,2104008030,0,0,2,0,91203,2.4351200e-003,-9,-9,-9,-9
37001,2104008030,0,0,2,0,95476,4.7477200e-003,-9,-9,-9,-9
37001,2104008050,0,0,2,0,120127,2.3026100e-004,-9,-9,-9,-9
37001,2104008050,0,0,2,0,125,1.2651700e-006,-9,-9,-9,-9
37001,2104008050,0,0,2,0,129000,2.0432500e-004,-9,-9,-9,-9
37001,2104008050,0,0,2,0,191242,5.1112900e-004,-9,-9,-9,-9
37001,2104008050,0,0,2,0,192972,5.1112900e-005,-9,-9,-9,-9
37001,2104008050,0,0,2,0,193395,5.1112900e-004,-9,-9,-9,-9
37001,2104008050,0,0,2,0,198,8.8562000e-006,-9,-9,-9,-9
37001,2104008050,0,0,2,0,198550,5.1112900e-005,-9,-9,-9,-9
