CMAbbreviation,Pollutant,Locale,Effective Date,ExistingMeasureAbbr,NEIExistingDevCode,MinEmissions,MaxEmissions,ControlEfficiency,CostYear,CostPerTon,RuleEff,RulePen,EquationType,CapRecFactor,DiscountRate,Details
NULNBPHPG,NOx,,,,,365,,75.0%,1990,1200,100,100,cpton,0.1098,,Applied to large source types
NULNBPHPG,NOx,,,,,0,365,75.0%,1990,1500,100,100,cpton,0.1098,,Applied to small source types
NSCRPHPG,NOx,,,,,365,,75.0%,1990,8160,100,100,cpton,0.1098,,Applied to large source types
NSCRPHPG,NOx,,,,,0,365,75.0%,1990,12040,100,100,cpton,0.1098,,Applied to small source types
NLNBNPHPG,NOx,,,,,365,,80.0%,1990,2590,100,100,cpton,0.1098,,Applied to large source types
NLNBNPHPG,NOx,,,,,0,365,80.0%,1990,3520,100,100,cpton,0.1098,,Applied to small source types
NLNBSPHPG,NOx,,,,,365,,88.0%,1990,8020,100,100,cpton,0.1098,,Applied to large source types
NLNBSPHPG,NOx,,,,,0,365,88.0%,1990,11560,100,100,cpton,0.1098,,Applied to small source types
NLNBPHLP,NOx,,,,,365,,45.0%,1990,970,100,100,cpton,0.1098,,Applied to large source types
NLNBPHLP,NOx,,,,,0,365,45.0%,1990,3470,100,100,cpton,0.1098,,Applied to small source types
NLNBFPHLP,NOx,,,,,365,,48.0%,1990,1680,100,100,cpton,0.1098,,Applied to large source types
NLNBFPHLP,NOx,,,,,0,365,48.0%,1990,4250,100,100,cpton,0.1098,,Applied to small source types
NSNCRPHLP,NOx,,,,,365,,60.0%,1990,1720,100,100,cpton,0.1098,,Applied to large source types
NSNCRPHLP,NOx,,,,,0,365,60.0%,1990,3180,100,100,cpton,0.1098,,Applied to small source types
NULNBPHLP,NOx,,,,,365,,74.0%,1990,610,100,100,cpton,0.1098,,Applied to large source types
NULNBPHLP,NOx,,,,,0,365,74.0%,1990,2140,100,100,cpton,0.1098,,Applied to small source types
NSCRPHLP,NOx,,,,,365,,75.0%,1990,6030,100,100,cpton,0.1098,,Applied to large source types
NSCRPHLP,NOx,,,,,0,365,75.0%,1990,9230,100,100,cpton,0.1098,,Applied to small source types
NLNBNPHLP,NOx,,,,,365,,78.0%,1990,1880,100,100,cpton,0.1098,,Applied to large source types
NLNBNPHLP,NOx,,,,,0,365,78.0%,1990,3620,100,100,cpton,0.1098,,Applied to small source types
NLNBSPHLP,NOx,,,,,365,,92.0%,1990,5250,100,100,cpton,0.1098,,Applied to large source types
NLNBSPHLP,NOx,,,,,0,365,92.0%,1990,9120,100,100,cpton,0.1098,,Applied to small source types
NLNBFPHOF,NOx,,,,,365,,34.0%,1990,1380,100,100,cpton,0.1098,,Applied to large source types
NLNBFPHOF,NOx,,,,,0,365,34.0%,1990,3490,100,100,cpton,0.1098,,Applied to small source types
NLNBUPHOF,NOx,,,,,365,,37.0%,1990,710,100,100,cpton,0.1098,,Applied to large source types
NLNBUPHOF,NOx,,,,,0,365,37.0%,1990,2520,100,100,cpton,0.1098,,Applied to small source types
NSNCRPHOF,NOx,,,,,365,,60.0%,1990,1100,100,100,cpton,0.1098,,Applied to large source types
NSNCRPHOF,NOx,,,,,0,365,60.0%,1990,1930,100,100,cpton,0.1098,,Applied to small source types
NULNBPHOF,NOx,,,,,365,,73.0%,1990,360,100,100,cpton,0.1098,,Applied to large source types
NULNBPHOF,NOx,,,,,0,365,73.0%,1990,1290,100,100,cpton,0.1098,,Applied to small source types
NLNBNPHOF,NOx,,,,,365,,75.0%,1990,1240,100,100,cpton,0.1098,,Applied to large source types
NLNBNPHOF,NOx,,,,,0,365,75.0%,1990,2300,100,100,cpton,0.1098,,Applied to small source types
NSCRPHOF,NOx,,,,,365,,75.0%,1990,3590,100,100,cpton,0.1098,,Applied to large source types
NSCRPHOF,NOx,,,,,0,365,75.0%,1990,5350,100,100,cpton,0.1098,,Applied to small source types
NLNBSPHOF,NOx,,,,,365,,91.0%,1990,3160,100,100,cpton,0.1098,,Applied to large source types
NLNBSPHOF,NOx,,,,,0,365,91.0%,1990,5420,100,100,cpton,0.1098,,Applied to small source types
NWTINGTJF,NOx,,,,,365,,68.0%,1990,650,100,100,cpton,0.1098,,Applied to large source types
NWTINGTJF,NOx,,,,,0,365,68.0%,1990,1290,100,100,cpton,0.1098,,Applied to small source types
NSCRWGTJF,NOx,,,,,365,,90.0%,1990,1010,100,100,cpton,0.1098,,Applied to large source types
NSCRWGTJF,NOx,,,,,0,365,90.0%,1990,2300,100,100,cpton,0.1098,,Applied to small source types
NLNBUSHDO,NOx,,,,,365,,50.0%,1990,2070,100,100,cpton,0.1424,,Applied to large source types
NLNBUSHDO,NOx,,,,,0,365,50.0%,1990,1180,100,100,cpton,0.1424,,Applied to small source types
NLNBFSHDO,NOx,,,,,365,,60.0%,1990,760,100,100,cpton,0.1424,,Applied to large source types
NLNBFSHDO,NOx,,,,,0,365,60.0%,1990,2490,100,100,cpton,0.1424,,Applied to small source types
NSCRSHDO,NOx,,,,,365,,80.0%,1990,1510,100,100,cpton,0.0944,,Applied to large source types
NSCRSHDO,NOx,,,,,0,365,80.0%,1990,2780,100,100,cpton,0.0944,,Applied to small source types
NSNCRSHDO,NOx,,,,,365,,50.0%,1990,1890,100,100,cpton,0.0944,,Applied to large source types
NSNCRSHDO,NOx,,,,,0,365,50.0%,1990,4640,100,100,cpton,0.0944,,Applied to small source types
NLNBUSHNG,NOx,,,,,365,,50.0%,1990,650,100,100,cpton,0.1424,,Applied to large source types
NLNBUSHNG,NOx,,,,,0,365,50.0%,1990,820,100,100,cpton,0.1424,,Applied to small source types
NLNBFSHNG,NOx,,,,,365,,60.0%,1990,590,100,100,cpton,0.1424,,Applied to large source types
NLNBFSHNG,NOx,,,,,0,365,60.0%,1990,2560,100,100,cpton,0.1424,,Applied to small source types
NOTWISHNG,NOx,,,,,365,,65.0%,1990,320,100,100,cpton,0.1424,,Applied to large source types
NOTWISHNG,NOx,,,,,0,365,65.0%,1990,680,100,100,cpton,0.1424,,Applied to small source types
NSCRSHNG,NOx,,,,,365,,80.0%,1990,1210,100,100,cpton,0.0944,,Applied to large source types
NSCRSHNG,NOx,,,,,0,365,80.0%,1990,2230,100,100,cpton,0.0944,,Applied to small source types
NSNCRSHNG,NOx,,,,,365,,50.0%,1990,1570,100,100,cpton,0.0944,,Applied to large source types
NSNCRSHNG,NOx,,,,,0,365,50.0%,1990,3870,100,100,cpton,0.0944,,Applied to small source types
NLNBUFRNG,NOx,,,,,365,,50.0%,1990,650,100,100,cpton,0.1424,,Applied to large source types
NLNBUFRNG,NOx,,,,,0,365,50.0%,1990,820,100,100,cpton,0.1424,,Applied to small source types
NLNBFFRNG,NOx,,,,,365,,60.0%,1990,590,100,100,cpton,0.1424,,Applied to large source types
NLNBFFRNG,NOx,,,,,0,365,60.0%,1990,2560,100,100,cpton,0.1424,,Applied to small source types
NOTWIFRNG,NOx,,,,,365,,65.0%,1990,320,100,100,cpton,0.1424,,Applied to large source types
NOTWIFRNG,NOx,,,,,0,365,65.0%,1990,680,100,100,cpton,0.1424,,Applied to small source types
NSCRFRNG,NOx,,,,,365,,80.0%,1990,1210,100,100,cpton,0.0944,,Applied to large source types
NSCRFRNG,NOx,,,,,0,365,80.0%,1990,2230,100,100,cpton,0.0944,,Applied to small source types
NSNCRFRNG,NOx,,,,,365,,50.0%,1990,1570,100,100,cpton,0.0944,,Applied to large source types
NSNCRFRNG,NOx,,,,,0,365,50.0%,1990,3870,100,100,cpton,0.0944,,Applied to small source types
NLNBUFROL,NOx,,,,,365,,50.0%,1990,430,100,100,cpton,0.1424,,Applied to large source types
NLNBUFROL,NOx,,,,,0,365,50.0%,1990,400,100,100,cpton,0.1424,,Applied to small source types
NLNBFFROL,NOx,,,,,365,,60.0%,1990,390,100,100,cpton,0.1424,,Applied to large source types
NLNBFFROL,NOx,,,,,0,365,60.0%,1990,1120,100,100,cpton,0.1424,,Applied to small source types
NSCRFROL,NOx,,,,,365,,80.0%,1990,810,100,100,cpton,0.0944,,Applied to large source types
NSCRFROL,NOx,,,,,0,365,80.0%,1990,1480,100,100,cpton,0.0944,,Applied to small source types
NSNCRFROL,NOx,,,,,365,,50.0%,1990,1050,100,100,cpton,0.0944,,Applied to large source types
NSNCRFROL,NOx,,,,,0,365,50.0%,1990,2580,100,100,cpton,0.0944,,Applied to small source types
NMKFRLMKN,NOx,,,,,365,,30.0%,1990,460,100,100,cpton,0.1098,,Applied to large source types
NMKFRLMKN,NOx,,,,,0,365,30.0%,1990,460,100,100,cpton,0.1098,,Applied to small source types
NLNBULMKN,NOx,,,,,365,,30.0%,1990,560,100,100,cpton,0.1098,,Applied to large source types
NLNBULMKN,NOx,,,,,0,365,30.0%,1990,560,100,100,cpton,0.1098,,Applied to small source types
NSNCRCIIN,NOx,,,,,365,,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to large source types
NSNCRCIIN,NOx,,,,,0,365,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to small source types
NSNCRIDIN,NOx,,,,,365,,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to large source types
NSNCRIDIN,NOx,,,,,0,365,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to small source types
NLNBUSPRF,NOx,,,,,365,,50.0%,1990,650,100,100,cpton,0.1424,,Applied to large source types
NLNBUSPRF,NOx,,,,,0,365,50.0%,1990,820,100,100,cpton,0.1424,,Applied to small source types
NLNBFSPRF,NOx,,,,,365,,60.0%,1990,590,100,100,cpton,0.1424,,Applied to large source types
NLNBFSPRF,NOx,,,,,0,365,60.0%,1990,2560,100,100,cpton,0.1424,,Applied to small source types
NOTWISPRF,NOx,,,,,365,,65.0%,1990,320,100,100,cpton,0.1424,,Applied to large source types
NOTWISPRF,NOx,,,,,0,365,65.0%,1990,680,100,100,cpton,0.1424,,Applied to small source types
NSCRSPRF,NOx,,,,,365,,80.0%,1990,1210,100,100,cpton,0.0944,,Applied to large source types
NSCRSPRF,NOx,,,,,0,365,80.0%,1990,2230,100,100,cpton,0.0944,,Applied to small source types
NSNCRSPRF,NOx,,,,,365,,50.0%,1990,1570,100,100,cpton,0.0944,,Applied to large source types
NSNCRSPRF,NOx,,,,,0,365,50.0%,1990,3870,100,100,cpton,0.0944,,Applied to small source types
NLNBFAPFD,NOx,,,,,365,,60.0%,1990,590,100,100,cpton,0.1424,,Applied to large source types
NLNBFAPFD,NOx,,,,,0,365,60.0%,1990,2560,100,100,cpton,0.1424,,Applied to small source types
NLNBFPPAR,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFPPAR,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NLNBFSMCO,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFSMCO,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NSNCRCMOU,NOx,,,,,365,,60.0%,1990,1640,100,100,cpton,0.1424,,Applied to large source types
NSNCRCMOU,NOx,,,,,0,365,60.0%,1990,1640,100,100,cpton,0.1424,,Applied to small source types
NLNBFCSRS,NOx,,,,,365,,60.0%,1990,750,100,100,cpton,0.1424,,Applied to large source types
NLNBFCSRS,NOx,,,,,0,365,60.0%,1990,750,100,100,cpton,0.1424,,Applied to small source types
NLNBFIPBH,NOx,,,,,365,,77.0%,1990,380,100,100,cpton,0.2439,,Applied to large source types
NLNBFIPBH,NOx,,,,,0,365,77.0%,1990,380,100,100,cpton,0.2439,,Applied to small source types
NLNBFSPSP,NOx,,,,,365,,60.0%,1990,750,100,100,cpton,0.1424,,Applied to large source types
NLNBFSPSP,NOx,,,,,0,365,60.0%,1990,750,100,100,cpton,0.1424,,Applied to small source types
NLNBFFPHP,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFFPHP,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NLNBSASF,NOx,,,,,365,,50.0%,1990,570,100,100,cpton,0.1424,,Applied to large source types
NLNBSASF,NOx,,,,,0,365,50.0%,1990,570,100,100,cpton,0.1424,,Applied to small source types
NLNBUSFHT,NOx,,,,,365,,50.0%,1990,570,100,100,cpton,0.1424,,Applied to large source types
NLNBUSFHT,NOx,,,,,0,365,50.0%,1990,570,100,100,cpton,0.1424,,Applied to small source types
NLNBUFFNG,NOx,,,,,365,,50.0%,1990,570,100,100,cpton,0.1424,,Applied to large source types
NLNBUFFNG,NOx,,,,,0,365,50.0%,1990,570,100,100,cpton,0.1424,,Applied to small source types
NLNBUACCP,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUACCP,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NLNBUCCMD,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUCCMD,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NLNBUCCFB,NOx,,,,,365,,50.0%,1990,1090,100,100,cpton,0.1424,,Applied to large source types
NLNBUCCFB,NOx,,,,,0,365,50.0%,1990,1460,100,100,cpton,0.1424,,Applied to small source types
NLNBUFMTF,NOx,,,,,365,,40.0%,1990,1690,100,100,cpton,0.3811,,Applied to large source types
NLNBUFMTF,NOx,,,,,0,365,40.0%,1990,1690,100,100,cpton,0.3811,,Applied to small source types
NLNBFSGDR,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFSGDR,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NLNBFFCCU,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFFCCU,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NLNBUCCAB,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUCCAB,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NSCRNGCP,NOx,,,,,365,,20.0%,1990,533,100,100,cpton,0.1098,,Applied to large source types
NSCRNGCP,NOx,,,,,0,365,20.0%,1990,2769,100,100,cpton,0.1098,,Applied to small source types
NSNCRBCCK,NOx,,,,,365,,50.0%,1990,770,100,100,cpton,0.1098,,Applied to large source types
NSNCRBCCK,NOx,,,,,0,365,50.0%,1990,770,100,100,cpton,0.1098,,Applied to small source types
NSNCRBCLK,NOx,,,,,365,,50.0%,1990,770,100,100,cpton,0.1098,,Applied to large source types
NSNCRBCLK,NOx,,,,,0,365,50.0%,1990,770,100,100,cpton,0.1098,,Applied to small source types
NSNCRBCGN,NOx,,,,,365,,40.0%,1990,940,100,100,cpton,0.0944,,Applied to large source types
NSNCRBCGN,NOx,,,,,0,365,40.0%,1990,1260,100,100,cpton,0.0944,,Applied to small source types
NLNBUROGN,NOx,,,,,365,,37.0%,1990,710,100,100,cpton,0.1098,,Applied to large source types
NLNBUROGN,NOx,,,,,0,365,37.0%,1990,2520,100,100,cpton,0.1098,,Applied to small source types
NLNBUNGGN,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUNGGN,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NLNBFCOBF,NOx,,,,,365,,55.0%,1990,2470,100,100,cpton,0.1098,,Applied to large source types
NLNBFCOBF,NOx,,,,,0,365,55.0%,1990,3190,100,100,cpton,0.1098,,Applied to small source types
NLNBUPGCO,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUPGCO,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NLNBUCHNG,NOx,,,,,365,,50.0%,1990,1800,100,100,cpton,0.1098,,Applied to large source types
NLNBUCHNG,NOx,,,,,0,365,50.0%,1990,2200,100,100,cpton,0.1098,,Applied to small source types
NSNCRSWIN,NOx,,,,,365,,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to large source types
NSNCRSWIN,NOx,,,,,0,365,45.0%,1990,1130,100,100,cpton,0.0944,,Applied to small source types
NBINTCEMK,NOx,,,,,,,23.0%,1997,310,100,100,cpton,0.1098,,Applied to large source types
NWIGTAGT,NOX,,,,,,,40.0%,2005,44000,100,100,cpton,,,
NLNBICISWH,NOX,,,,,,,7.0%,1990,1230,100,100,cpton,,,
NLNBFGRPH,NOx,,,,,,,50.0%,1990,570,100,100,cpton,0.1098,,
NLECICEGAS,NOX,,,,,,,87.0%,1993,422,100,100,cpton,,,
NSCRIBCOAL,NOX,,,,,,,80.0%,2003,1509,100,100,cpton,,,
NSNCRIBC,NOX,,,,,,,40.0%,2003,1679,100,100,cpton,,,
NLNBOFAICB,NOX,,,,,,,51.0%,2003,816,100,100,cpton,,,
NLNBICB,NOX,,,,,,,51.0%,2003,553,100,100,cpton,,,
NLNBOFAICS,NOX,,,,,,,65.0%,2003,639,100,100,cpton,,,
NLNBFGROFA,NOX,,,,,,,80.0%,2003,823,100,100,cpton,,,
NLNBOAICBG,NOX,,,,,,,60.0%,2003,666,100,100,cpton,,,
NSCRICBG,NOX,,,,,,,80.0%,2003,1960,100,100,cpton,,,
NSNCRICBG,NOX,,,,,,,40.0%,2003,666,100,100,cpton,,,
NLNBOAICBO,NOX,,,,,,,40.0%,2003,679,100,100,cpton,,,
NSNCRICBO,NOX,,,,,,,80.0%,2003,1387,100,100,cpton,,,
NSCRICBO,NOX,,,,,,,40.0%,2003,1926,100,100,cpton,,,
NLNBUPHLG,NOx,,,,,,,50.0%,1990,3740,100,100,cpton,0.1098,,Applied to small source types
NLNBFPHLG,NOx,,,,,,,55.0%,1990,4200,100,100,cpton,0.1098,,Applied to small source types
NSCRRICOIL,NOX,,,,,,,80.0%,1993,1066,100,100,cpton,,,
NIRRICOIL,NOx,,,,,,,25.0%,1999,770,100,100,cpton,,,
PFFPJIBCL,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%,
PDESPIBCL,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%,
PFFRAIBCL,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%,
PVESCIBCL,PM10,,,,,,,82.0%,1995,751,100,100,cpton,,7.0%
PFFPJIBWD,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PDESPIBWD,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PFFRAIBWD,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PVESCIBWD,PM10,,,,,,,93.0%,1995,751,100,100,cpton,,7.0%
PDESPIBOL,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PVESCIBOL,PM10,,,,,,,92.0%,1995,751,100,100,cpton,,7.0%
PDESPIBLW,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PFFPJCIBCL,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PDESPCIBCL,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PFFRACIBCL,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFPJCIBWD,PM10,,,,,,,80.0%,1998,117,100,100,cpton,,7.0%
PDESPCIBWD,PM10,,,,,,,90.0%,1995,110,100,100,cpton,,7.0%
PFFRACIBWD,PM10,,,,,,,80.0%,1998,148,100,100,cpton,,7.0%
PDESPCIBOL,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PFFMSMPCR,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMPCR,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMPCR,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PFFRAMPCR,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFMSMPLD,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMPLD,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMPLD,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PFFRAMPLD,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFMSMPZC,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMPZC,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMPZC,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PFFRAMPZC,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFMSMPAM,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMPAM,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMPAM,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PFFRAMPAM,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFMSMPOR,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMPOR,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMPOR,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PFFRAMPOR,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFMSMPCE,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PFFRAMPCE,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PVSCRMPCE,PM10,,,,,,,93.0%,1995,751,100,100,cpton,,7.0%
PFFMSMPFP,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMPFP,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PFFRAMPFP,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFPJMPIS,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PFFMSMPIS,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMPIS,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMPIS,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PFFRAMPIS,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PVSCRMPIS,PM10,,,,,,,73.0%,1995,751,100,100,cpton,,7.0%
PFFMSMPGI,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PFFRAMPGI,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PISCRMPGI,PM10,,,,,,,64.0%,1995,431,100,100,cpton,,7.0%
PVSCRMPGI,PM10,,,,,,,94.0%,1995,751,100,100,cpton,,7.0%
PFFPJMPSF,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PFFMSMPSF,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PFFRAMPSF,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PVSCRMPSF,PM10,,,,,,,73.0%,1995,751,100,100,cpton,,7.0%
PFFPJMICM,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PFFMSMICM,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMICM,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PPFCCMICM,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PFFRAMICM,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFPJMICC,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PFFMSMICC,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PPFCCMICC,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PFFRAMICC,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PVSCRMICC,PM10,,,,,,,99.0%,1995,751,100,100,cpton,,7.0%
PFFPJMISQ,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PFFMSMISQ,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMISQ,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMISQ,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PPFCCMISQ,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PFFRAMISQ,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PVSCRMISQ,PM10,,,,,,,95.0%,1995,751,100,100,cpton,,7.0%
PFFPJMIOR,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PFFMSMIOR,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PDESPMIOR,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPMIOR,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PPFCCMIOR,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PFFRAMIOR,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFPJASMN,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PFFMSASMN,PM10,,,,,,,99.0%,1998,126,100,100,cpton,,7.0%
PPFCCASMN,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PFFRAASMN,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PFFPJGRMG,PM10,,,,,,,99.0%,1998,117,100,100,cpton,,7.0%
PPFCCGRMG,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PFFRAGRMG,PM10,,,,,,,99.0%,1998,148,100,100,cpton,,7.0%
PDESPWDPP,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PWESPWDPP,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PWESPCHMN,PM10,,,,,,,99.0%,1995,220,100,100,cpton,,7.0%
PDESPMUWI,PM10,,,,,,,98.0%,1995,110,100,100,cpton,,7.0%
PPFCCFMAB,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PPFCCFMMG,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PPFCCFMWG,PM10,,,,,,,99.0%,1998,142,100,100,cpton,,7.0%
PIMFQIBCL,PM10,,,,,,,6.5%,2003,620,100,100,cpton,,
PIMFQIBWD,PM10,,,,,,,6.5%,2003,620,100,100,cpton,,
PIMFQIBOL,PM10,,,,,,,6.5%,2003,620,100,100,cpton,,
PIMFQIBLW,PM10,,,,,,,6.5%,2003,620,100,100,cpton,,
PIMFQCIBCL,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCIBWD,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQCIBOL,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQNMPCR,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQNMPLD,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQNMPZC,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQNMPAM,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQNMPOR,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMPCE,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMPFP,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMPIS,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMPGI,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMPSF,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMICM,PM10,,,,,,,6.5%,2003,620,100,100,cpton
PIMFQMICC,PM10,,,,,,,6.5%,2003,620,100,100,cpton
