CMAbbreviation,SCC,Status
NNCINCB03,2102008000,CURRENT
NNCINCB03,2102009000,CURRENT
NNCINCB03,2102010000,CURRENT
NNCCMCB03,2103001000,CURRENT
NNCCMCB03,2103002000,CURRENT
NNCCMOIL03,2103004000,CURRENT
NNCCMOIL03,2103005000,CURRENT
NWLCMNGC03,2103006000,CURRENT
NNCCMOT03,2103007000,CURRENT
NNCCMOT03,2103008000,CURRENT
NNCRSWD03,2104007000,CURRENT
NNCRSWD03,2104008000,CURRENT
NNCRSWD03,2104008001,CURRENT
NNCRSWD03,2104008030,CURRENT
NNCRSWD03,2104008050,CURRENT
NNCRSWD03,2104008051,CURRENT
NWLRSNGC03,2104006000,CURRENT
NNCRSOT03,2104001000,CURRENT
NNCRSOT03,2104002000,CURRENT
NNCRSOT03,2104004000,CURRENT
NNCRSOT03,2104005000,CURRENT
NNCMP03,2301030000,CURRENT
NNCMP03,2301040000,CURRENT
NNCMP03,2304000000,CURRENT
NNCFD03,2301020000,CURRENT
NNCOGP03,2310000000,CURRENT
NNCOGP03,2310010000,CURRENT
NNCPET03,2306000000,CURRENT
NNCBK03,2302050000,CURRENT
NNCMI03,2305000000,CURRENT
NNCMI03,2307060000,CURRENT
NNCMI03,2325000000,CURRENT
NNCMI03,2399000000,CURRENT
NNCBULK03,2501050120,CURRENT
NNCSTG103,2501060050,CURRENT
NNCSTG203,2501060100,CURRENT
NNCUTANK03,2501060201,CURRENT
NNCINCIN03,2601010000,CURRENT
NNCINCIN03,2601020000,CURRENT
NNCINCIN03,2601030000,CURRENT
NNCOBURN03,2610000000,CURRENT
NNCOBURN03,2610010000,CURRENT
NNCOBURN03,2610020000,CURRENT
NNCOBURN03,2610030000,CURRENT
NNCPOTW03,2630000000,CURRENT
NNCPOTW03,2630020000,CURRENT
NNCTSDF03,2640000000,CURRENT
NNCABURN03,2801500000,CURRENT
NNCTLOIL03,2199004000,CURRENT
NNCTLOIL03,2810001000,CURRENT
NNCTLOT03,2199011000,CURRENT
NNCTLOT03,2810015000,CURRENT
NNCMNI03,2461021000,CURRENT
NNCMNI03,2810030000,CURRENT
NNCEGU03,2101010000,CURRENT
NSCRLOCO03,2285002000,CURRENT
NR50COL05,2102001000,CURRENT
NR50COL05,2102002000,CURRENT
NR50OIL05,2102004000,CURRENT
NR50OIL05,2102005000,CURRENT
NR50NGC05,2102006000,CURRENT
NR50NGC05,2102006002,CURRENT
NNCINCB05,2102007000,CURRENT
NNCINCB05,2102008000,CURRENT
NNCINCB05,2102009000,CURRENT
NNCINCB05,2102010000,CURRENT
NNCCMCB05,2103001000,CURRENT
NNCCMCB05,2103002000,CURRENT
NNCCMOIL05,2103004000,CURRENT
NNCCMOIL05,2103005000,CURRENT
NWLCMNGC05,2103006000,CURRENT
NNCCMOT05,2103007000,CURRENT
NNCCMOT05,2103008000,CURRENT
NNCRSWD05,2104007000,CURRENT
NNCRSWD05,2104008000,CURRENT
NNCRSWD05,2104008001,CURRENT
NNCRSWD05,2104008030,CURRENT
NNCRSWD05,2104008050,CURRENT
NNCRSWD05,2104008051,CURRENT
NWLRSNGC05,2104006000,CURRENT
NNCRSOT05,2104001000,CURRENT
NNCRSOT05,2104002000,CURRENT
NNCRSOT05,2104004000,CURRENT
NNCRSOT05,2104005000,CURRENT
NNCMP05,2301030000,CURRENT
NNCMP05,2301040000,CURRENT
NNCMP05,2304000000,CURRENT
NNCFD05,2301020000,CURRENT
NNCOGP05,2310000000,CURRENT
NNCOGP05,2310010000,CURRENT
NNCPET05,2306000000,CURRENT
NNCBK05,2302050000,CURRENT
NNCMI05,2305000000,CURRENT
NNCMI05,2307060000,CURRENT
NNCMI05,2325000000,CURRENT
NNCMI05,2399000000,CURRENT
NNCBULK05,2501050120,CURRENT
NNCSTG105,2501060050,CURRENT
NNCSTG205,2501060100,CURRENT
NNCUTANK05,2501060201,CURRENT
NNCINCIN05,2601010000,CURRENT
NNCINCIN05,2601020000,CURRENT
NNCINCIN05,2601030000,CURRENT
NNCOBURN05,2610000000,CURRENT
NNCOBURN05,2610010000,CURRENT
NNCOBURN05,2610020000,CURRENT
NNCOBURN05,2610030000,CURRENT
NNCPOTW05,2630000000,CURRENT
NNCPOTW05,2630020000,CURRENT
NNCTSDF05,2640000000,CURRENT
NNCABURN05,2801500000,CURRENT
NNCTLOIL05,2199004000,CURRENT
NNCTLOIL05,2810001000,CURRENT
NNCTLOT05,2199011000,CURRENT
NNCTLOT05,2810015000,CURRENT
NNCMNI05,2461021000,CURRENT
NNCMNI05,2810030000,CURRENT
NNCEGU05,2101010000,CURRENT
NSCRLOCO05,2285002000,CURRENT
NR50COL06,2102001000,CURRENT
NR50COL06,2102002000,CURRENT
NR50OIL06,2102004000,CURRENT
NR50OIL06,2102005000,CURRENT
NR50NGC06,2102006000,CURRENT
NR50NGC06,2102006002,CURRENT
NNCINCB06,2102007000,CURRENT
NNCINCB06,2102008000,CURRENT
NNCINCB06,2102009000,CURRENT
NNCINCB06,2102010000,CURRENT
NNCCMCB06,2103001000,CURRENT
NNCCMCB06,2103002000,CURRENT
NNCCMOIL06,2103004000,CURRENT
NNCCMOIL06,2103005000,CURRENT
NWLCMNGC06,2103006000,CURRENT
NNCCMOT06,2103007000,CURRENT
NNCCMOT06,2103008000,CURRENT
NNCRSWD06,2104007000,CURRENT
NNCRSWD06,2104008000,CURRENT
NNCRSWD06,2104008001,CURRENT
NNCRSWD06,2104008030,CURRENT
NNCRSWD06,2104008050,CURRENT
NNCRSWD06,2104008051,CURRENT
NWLRSNGC06,2104006000,CURRENT
NNCRSOT06,2104001000,CURRENT
NNCRSOT06,2104002000,CURRENT
NNCRSOT06,2104004000,CURRENT
NNCRSOT06,2104005000,CURRENT
NNCMP06,2301030000,CURRENT
NNCMP06,2301040000,CURRENT
NNCMP06,2304000000,CURRENT
NNCFD06,2301020000,CURRENT
NNCOGP06,2310000000,CURRENT
NNCOGP06,2310010000,CURRENT
NNCPET06,2306000000,CURRENT
NNCBK06,2302050000,CURRENT
NNCMI06,2305000000,CURRENT
NNCMI06,2307060000,CURRENT
NNCMI06,2325000000,CURRENT
NNCMI06,2399000000,CURRENT
NNCBULK06,2501050120,CURRENT
NNCSTG106,2501060050,CURRENT
NNCSTG206,2501060100,CURRENT
NNCUTANK06,2501060201,CURRENT
NNCINCIN06,2601010000,CURRENT
NNCINCIN06,2601020000,CURRENT
NNCINCIN06,2601030000,CURRENT
NNCOBURN06,2610000000,CURRENT
NNCOBURN06,2610010000,CURRENT
NNCOBURN06,2610020000,CURRENT
NNCOBURN06,2610030000,CURRENT
NNCPOTW06,2630000000,CURRENT
NNCPOTW06,2630020000,CURRENT
NNCTSDF06,2640000000,CURRENT
NNCABURN06,2801500000,CURRENT
NNCTLOIL06,2199004000,CURRENT
NNCTLOIL06,2810001000,CURRENT
NNCTLOT06,2199011000,CURRENT
NNCTLOT06,2810015000,CURRENT
NNCMNI06,2461021000,CURRENT
NNCMNI06,2810030000,CURRENT
NNCEGU06,2101010000,CURRENT
NSCRLOCO06,2285002000,CURRENT
NR50COL07,2102001000,CURRENT
NR50COL07,2102002000,CURRENT
NR50OIL07,2102004000,CURRENT
NR50OIL07,2102005000,CURRENT
NR50NGC07,2102006000,CURRENT
NR50NGC07,2102006002,CURRENT
NNCINCB07,2102007000,CURRENT
NNCINCB07,2102008000,CURRENT
NNCINCB07,2102009000,CURRENT
NNCINCB07,2102010000,CURRENT
NNCCMCB07,2103001000,CURRENT
NNCCMCB07,2103002000,CURRENT
NNCCMOIL07,2103004000,CURRENT
NNCCMOIL07,2103005000,CURRENT
NWLCMNGC07,2103006000,CURRENT
NNCCMOT07,2103007000,CURRENT
NNCCMOT07,2103008000,CURRENT
NNCRSWD07,2104007000,CURRENT
NNCRSWD07,2104008000,CURRENT
NNCRSWD07,2104008001,CURRENT
NNCRSWD07,2104008030,CURRENT
NNCRSWD07,2104008050,CURRENT
NNCRSWD07,2104008051,CURRENT
NWLRSNGC07,2104006000,CURRENT
NNCRSOT07,2104001000,CURRENT
NNCRSOT07,2104002000,CURRENT
NNCRSOT07,2104004000,CURRENT
NNCRSOT07,2104005000,CURRENT
NNCMP07,2301030000,CURRENT
NNCMP07,2301040000,CURRENT
NNCMP07,2304000000,CURRENT
NNCFD07,2301020000,CURRENT
NNCOGP07,2310000000,CURRENT
NNCOGP07,2310010000,CURRENT
NNCPET07,2306000000,CURRENT
NNCBK07,2302050000,CURRENT
NNCMI07,2305000000,CURRENT
NNCMI07,2307060000,CURRENT
NNCMI07,2325000000,CURRENT
NNCMI07,2399000000,CURRENT
NNCBULK07,2501050120,CURRENT
NNCSTG107,2501060050,CURRENT
NNCSTG207,2501060100,CURRENT
NNCUTANK07,2501060201,CURRENT
NNCINCIN07,2601010000,CURRENT
NNCINCIN07,2601020000,CURRENT
NNCINCIN07,2601030000,CURRENT
NNCOBURN07,2610000000,CURRENT
NNCOBURN07,2610010000,CURRENT
NNCOBURN07,2610020000,CURRENT
NNCOBURN07,2610030000,CURRENT
NNCPOTW07,2630000000,CURRENT
NNCPOTW07,2630020000,CURRENT
NNCTSDF07,2640000000,CURRENT
NNCABURN07,2801500000,CURRENT
NNCTLOIL07,2199004000,CURRENT
NNCTLOIL07,2810001000,CURRENT
NNCTLOT07,2199011000,CURRENT
NNCTLOT07,2810015000,CURRENT
NNCMNI07,2461021000,CURRENT
NNCMNI07,2810030000,CURRENT
NNCEGU07,2101010000,CURRENT
NSCRLOCO07,2285002000,CURRENT
NR50COL08,2102001000,CURRENT
NR50COL08,2102002000,CURRENT
NR50OIL08,2102004000,CURRENT
NR50OIL08,2102005000,CURRENT
NR50NGC08,2102006000,CURRENT
NR50NGC08,2102006002,CURRENT
NNCINCB08,2102007000,CURRENT
NNCINCB08,2102008000,CURRENT
NNCINCB08,2102009000,CURRENT
NNCINCB08,2102010000,CURRENT
NNCCMCB08,2103001000,CURRENT
NNCCMCB08,2103002000,CURRENT
NNCCMOIL08,2103004000,CURRENT
NNCCMOIL08,2103005000,CURRENT
NWLCMNGC08,2103006000,CURRENT
NNCCMOT08,2103007000,CURRENT
NNCCMOT08,2103008000,CURRENT
NNCRSWD08,2104007000,CURRENT
NNCRSWD08,2104008000,CURRENT
NNCRSWD08,2104008001,CURRENT
NNCRSWD08,2104008030,CURRENT
NNCRSWD08,2104008050,CURRENT
NNCRSWD08,2104008051,CURRENT
NWLRSNGC08,2104006000,CURRENT
NNCRSOT08,2104001000,CURRENT
NNCRSOT08,2104002000,CURRENT
NNCRSOT08,2104004000,CURRENT
NNCRSOT08,2104005000,CURRENT
NNCMP08,2301030000,CURRENT
NNCMP08,2301040000,CURRENT
NNCMP08,2304000000,CURRENT
NNCFD08,2301020000,CURRENT
NNCOGP08,2310000000,CURRENT
NNCOGP08,2310010000,CURRENT
NNCPET08,2306000000,CURRENT
NNCBK08,2302050000,CURRENT
NNCMI08,2305000000,CURRENT
NNCMI08,2307060000,CURRENT
NNCMI08,2325000000,CURRENT
NNCMI08,2399000000,CURRENT
NNCBULK08,2501050120,CURRENT
NNCSTG108,2501060050,CURRENT
NNCSTG208,2501060100,CURRENT
NNCUTANK08,2501060201,CURRENT
NNCINCIN08,2601010000,CURRENT
NNCINCIN08,2601020000,CURRENT
NNCINCIN08,2601030000,CURRENT
NNCOBURN08,2610000000,CURRENT
NNCOBURN08,2610010000,CURRENT
NNCOBURN08,2610020000,CURRENT
NNCOBURN08,2610030000,CURRENT
NNCPOTW08,2630000000,CURRENT
NNCPOTW08,2630020000,CURRENT
NNCTSDF08,2640000000,CURRENT
NNCABURN08,2801500000,CURRENT
NNCTLOIL08,2199004000,CURRENT
NNCTLOIL08,2810001000,CURRENT
NNCTLOT08,2199011000,CURRENT
NNCTLOT08,2810015000,CURRENT
NNCMNI08,2461021000,CURRENT
NNCMNI08,2810030000,CURRENT
NNCEGU08,2101010000,CURRENT
NSCRLOCO08,2285002000,CURRENT
NR50COL10,2102001000,CURRENT
NR50COL10,2102002000,CURRENT
NR50OIL10,2102004000,CURRENT
NR50OIL10,2102005000,CURRENT
NR50NGC10,2102006000,CURRENT
NR50NGC10,2102006002,CURRENT
NNCINCB10,2102007000,CURRENT
NNCINCB10,2102008000,CURRENT
NNCINCB10,2102009000,CURRENT
NNCINCB10,2102010000,CURRENT
NNCCMCB10,2103001000,CURRENT
NNCCMCB10,2103002000,CURRENT
NNCCMOIL10,2103004000,CURRENT
NNCCMOIL10,2103005000,CURRENT
NWLCMNGC10,2103006000,CURRENT
NNCCMOT10,2103007000,CURRENT
NNCCMOT10,2103008000,CURRENT
NNCRSWD10,2104007000,CURRENT
NNCRSWD10,2104008000,CURRENT
NNCRSWD10,2104008001,CURRENT
NNCRSWD10,2104008030,CURRENT
NNCRSWD10,2104008050,CURRENT
NNCRSWD10,2104008051,CURRENT
NWLRSNGC10,2104006000,CURRENT
NNCRSOT10,2104001000,CURRENT
NNCRSOT10,2104002000,CURRENT
NNCRSOT10,2104004000,CURRENT
NNCRSOT10,2104005000,CURRENT
NNCMP10,2301030000,CURRENT
NNCMP10,2301040000,CURRENT
NNCMP10,2304000000,CURRENT
NNCFD10,2301020000,CURRENT
NNCOGP10,2310000000,CURRENT
NNCOGP10,2310010000,CURRENT
NNCPET10,2306000000,CURRENT
NNCBK10,2302050000,CURRENT
NNCMI10,2305000000,CURRENT
NNCMI10,2307060000,CURRENT
NNCMI10,2325000000,CURRENT
NNCMI10,2399000000,CURRENT
NNCBULK10,2501050120,CURRENT
NNCSTG110,2501060050,CURRENT
NNCSTG210,2501060100,CURRENT
NNCUTANK10,2501060201,CURRENT
NNCINCIN10,2601010000,CURRENT
NNCINCIN10,2601020000,CURRENT
NNCINCIN10,2601030000,CURRENT
NNCOBURN10,2610000000,CURRENT
NNCOBURN10,2610010000,CURRENT
NNCOBURN10,2610020000,CURRENT
NNCOBURN10,2610030000,CURRENT
NNCPOTW10,2630000000,CURRENT
NNCPOTW10,2630020000,CURRENT
NNCTSDF10,2640000000,CURRENT
NNCABURN10,2801500000,CURRENT
NNCTLOIL10,2199004000,CURRENT
NNCTLOIL10,2810001000,CURRENT
NNCTLOT10,2199011000,CURRENT
NNCTLOT10,2810015000,CURRENT
NNCMNI10,2461021000,CURRENT
NNCMNI10,2810030000,CURRENT
NNCEGU10,2101010000,CURRENT
NSCRLOCO10,2285002000,CURRENT
ACHMADDBFL,2805020000,CURRENT
ACHMADDCHK,2805030000,CURRENT
ACHMADDHOG,2805025000,CURRENT
